Project Name,Test Function,Smell Type
Unity-Technologies@InputSystem,HIDTests<>Devices_DevicesNotAllowedBySupportedHIDUsagesAreSkipped,no smell
SMBenedict173@General-Anesthesia-Simulator,CharacterLimitValidation<>TextLengthEqualToLimit,no smell
icosa-gallery@open-brush,TestExport<>TestGltfDispose,no smell
vrm-c@UniVRM,MeshTests<>DividedVertexBufferTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanListenForStateChangeOnEntireDevice,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>CalculateUVBounds_SameBoundingBox_DefaultResults,no smell
dioram@Elektronik-Tools-2.0,ShapedTests<>Cube,no smell
Innoactive@Creator,LockingTests<>UnlockedAfterManualUnlockStarted,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanStoreControlAsMultiBitfield,no smell
icosa-gallery@open-brush,TestQuaternionExtensions<>TestLogExpIdentity,no smell
icosa-gallery@open-brush,FbxAnimCurveDefTest<>TestKeyAddBeforeKeyModifyBegin,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanQueueEventsFromWithinEventProcessing_WithEventMergingSetTo,no smell
pcriadoperez@readyPlayer2,VectorExtensionsTests<>Vector3_RotateAround_Euler,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListAndArrayExtensionTests<>InsertMany_First,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Devices_OnScreenControlsShareDevicesOfTheSameType,no smell
hotbreakb@Capstone_Design,FromThenTests<>FromVecBToVecA,no smell
Innoactive@Creator,FileManagerTests<>NotExistingFile,no smell
Unity-Technologies@InputSystem,ConnectEvent<>Remote_SettingUsageOnDevice_WillSendChangeToRemotes,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindControlsByExactPath,no smell
icosa-gallery@open-brush,FbxAnimLayerTest<>TestBasics,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanRecordHistory_AndEnumerateRecords,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanGetNameOfBaseLayout,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenInProgress_AddingAndRemovingUnusedDevice_DoesNotAffectActionInProgress,no smell
hotbreakb@Capstone_Design,VectorTests<>Vector_Negate,no smell
hotbreakb@Capstone_Design,FrameValidator<>BoneLength,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_PicksControlWithHigherMagnitude,no smell
icosa-gallery@open-brush,TestListExtensions<>TestSpeed_GetBackingArray,no smell
FarahKamleh@Group4.Project3,MaterialTests<>MaterialEmissiveStrengthTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanHaveCompositesWithPartsThatAreNotBound,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchesDoNotBecomeStationaryWhenNotMovedInFrame,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_DisplayNameDefaultsToControlName,no smell
Unity-Technologies@EditorXR,SetEditingContextImplementor<>LoadUserSettings_ProjectSettingsFallback,no smell
vrm-c@UniVRM,TextureTests<>TextureExportTest,no smell
vrm-c@UniVRM,JsonParserTest<>ObjectTest,no smell
FarahKamleh@Group4.Project3,EditorTextureSerializerTests<>AssignLinearImageToSrgbTextureProperty,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_TriggerAction,no smell
realitycollective@com.realitytoolkit.core,TestFixture_03_InputServiceTests<>Test03_TestInputServiceDoesNotExist,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ButtonActions_RespectButtonPressPoints,no smell
FarahKamleh@Group4.Project3,EditorTextureSerializerTests<>AssignLinearImageAsNormalMapSettingsToNormalTextureProperty,no smell
Unity-Technologies@InputSystem,UserTests<>TODO_Users_CanPauseAndResumeHaptics,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>NullPathIsAppendedCorrect,no smell
dioram@Elektronik-Tools-2.0,InfinitePlanesTests<>UpdateColors,no smell
FarahKamleh@Group4.Project3,InvalidFileNameTest<>DetectFileNameLength,no smell
tterpi@VRSketchingGeometry,GroupSerializationTest<>GetData_Rotation,no smell
SMBenedict173@General-Anesthesia-Simulator,RectTransformPosition<>SettingPositionBeforeGameObjectIsActivatedWorks_953409,no smell
jdknox@vrDemo,NewEditorTest<>EditorTest,no smell
UMI3D@UMI3D-SDK,MagnitudePoseCondition_Test<>Check_CloseEnough,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_CanReceiveCallbacksOnFingerActivity,no smell
vrm-c@UniVRM,EditorTextureSerializerTests<>AssignLinearImageAsNormalMapSettingsToNormalTextureProperty,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateComposite_WithPartsBeingOutOfOrder,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_Rebinding_OneSuccessfulCycle,no smell
Innoactive@Creator,SerializationLengthTests<>RunSerializerWithSplit,no smell
Unity-Technologies@InputSystem,DocumentationBasedAPIVerficationTests<>API_DoesNotHaveUndocumentedPublicTypes,no smell
iamtomhewitt@vr-pacman,AudioManagerTests<>AudioManagerPausesSound,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_CanExcludeSpecificControlPaths,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanTargetSingleControl,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ActiveBindingsHaveCorrectBindingIndicesAfterBindingResolution,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_GenericHIDJoystickIsTurnedIntoJoystick,no smell
icosa-gallery@open-brush,TestTransformExtensions<>TestRelativeAccessor_UnrelatedSet,no smell
vrm-c@UniVRM,UniVRMVersionTests<>IsNewerTest,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>TODO_PlayerInput_CanSetUpSplitScreen_AndMaintainAspectRatio,no smell
Unity-Technologies@InputSystem,ScopedExclusionPropertyAttribute<>API_MethodReturnTypesAreNotIntPtr,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_OnActionWithMultipleBindings_CanTargetBindingByPathAndGroup,no smell
willychang21@MapboxARGame,GeocoderTest<>SerializesAndDeserializesForward,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_WhenRemoved_DoNotEmergeOnUnsupportedList,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>ToQuatBFromQuatA,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanGetControlLayoutFromControlPath,no smell
vimeo@vimeo-unity-sdk,VimeoVideoTest<>GetHlsUrl_Works_For_Files_Response,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_ChangelogDatesConformToISO8601,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Layouts_XRGeneratedLayoutNames_OnlyContainAllowedCharacters,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_CanPerformHoldInteraction,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindControlsUsingWildcards,no smell
SMBenedict173@General-Anesthesia-Simulator,RectMask2DWithNestedCanvasCullsUsingCorrectCanvasRect<>RectMask2DShouldNotCullImagesWithCanvas,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_NameInJsonIsSetToEmptyString_IfCreatedFromObjectWithEmptyName,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_FindControlScheme,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ControlSchemeGroupDefaultsToNameOfScheme,no smell
dioram@Elektronik,BitConversionTests<>ByteSplitTest,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanDetectTouchTaps_AndKeepTrackOfTapCounts,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindControlsByExactPathCaseInsensitive,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanDisconnectAndReconnectDevice,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AddingDevice_SetsItIntoDefaultState,no smell
icosa-gallery@open-brush,FbxDocumentInfoTest<>TestDocumentInfo,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_ChangingConfigurationOfDevice_TriggersNotification,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanModifyLayoutOfChildControlUsingPath,no smell
vrm-c@UniVRM,EditorTextureSerializerTests<>AssignLinearImageToNormalTextureProperty,no smell
dioram@Elektronik-Tools-2.0,ObservationsTests<>UpdateColors,no smell
Unity-Technologies@InputSystem,WebGLTests<>Devices_CanHaveWebGLJoystickWithBadRegexInName,no smell
pcriadoperez@readyPlayer2,CameraCacheTests<>GetNullCameraFromCache,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanHaveActionWithNoBindingsInOneControlScheme,no smell
Unity-Technologies@InputSystem,UnityRemoteTests<>Remote_CanReceiveTouchInputFromUnityRemote,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanReadValueFromAction,no smell
icosa-gallery@open-brush,TestGeometryPool<>TestAppendMeshExtraData,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_ReceivesEventOnShutdown,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>TODO_Actions_CanUseInteractionsOnShortcutModifiers,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_NameIsSetToEmptyString_IfCreatedFromJsonWithoutName,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCloneAction,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_DomainReload_InputSystemInitializationCausesDevicesToBeRecreated,no smell
icosa-gallery@open-brush,TestJsonGlue<>TestReadTrTransform,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_TouchSimulation_CanAddAndRemovePointerDevices,no smell
hotbreakb@Capstone_Design,ObjectEquality<>Vector_more_floats,no smell
Unity-Technologies@InputSystem,DualShockTests<>Devices_SupportsDualShock4AsHID,no smell
icosa-gallery@open-brush,TestFileUtils<>TestFilenameSanitization,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCreateGenericJoystick,no smell
Innoactive@Creator,LockingTests<>DependencyGetsLocked,no smell
UMI3D@UMI3D-SDK,EmotesConfigLoader_Test<>ReadUMI3DExtension_EmoteConfig,no smell
Unity-Technologies@InputSystem,ViewStateCollectionTests<>SequenceEqualsComparesCachedCollections,no smell
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__BuildStateHasNoneWhenNotTip,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_DeltasInTouchHistoryDoNotAccumulateAndReset_WithEventMergingSetTo,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanQueryIfHoldInteractionCompletedInCurrentFrame,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Samples_RebindingUI_SuppressingEventsDoesNotInterfereWithUIInput,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanSetDefaultActionMap,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_HelpUrlsPointToCurrentVersion,no smell
UMI3D@UMI3D-SDK,DummyTestPoseCondition<>Check_TrueNull,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanPairDevice_WhenDeviceHasPairedUserAccountAtPlatformLevel,no smell
SMBenedict173@General-Anesthesia-Simulator,ButtonTests<>SubmitInactiveShouldNotCallClickHandler,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>AreMultipleQuerysAppendedCorrect,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanGetStartTimeOfTouches,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>EmptyPasswordCredentials,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanAddProcessorsToActions,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_CanPerformTapInteraction,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_MapsHaveStableIDs,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanDriveVirtualMouseCursorFromGamepad,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanReadValueFromAction_AsButton,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_StateChangeMonitor_CanBeAddedFromMonitorCallback,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>EmptyPathIsAppendedCorrect,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_RemovingDeviceWillUpdateControlsOnAction,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanTraceEventsOfDevice_AndRecordFrameBoundaries,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_CanPerformDoubleTapInteraction,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Layouts_AllFeatureTypes_AreRepresentedInTheGeneratedLayout,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenShortcutsEnabled_PressingShortcutSequenceInWrongOrder_DoesNotTriggerShortcut,no smell
icosa-gallery@open-brush,TestPlaneExtensions<>TestToTrTransform,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanHaveSpacesAndSpecialCharactersInActionNames,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>MetaTest,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_CanHaveLayoutFallbackForInterface,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanPairDevice_ToMoreThanOneUser,no smell
Unity-Technologies@InputSystem,CoreTests<>TODO_Actions_InteractiveRebinding_IgnoresUnrelatedInput,no smell
FarahKamleh@Group4.Project3,NumericTests<>Vector3Test,no smell
tterpi@VRSketchingGeometry,RibbonSerializationTest<>GetData_CrossSection,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanPlaceControlsAutomatically,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_OptimizedControls_ParentChangesOptimization_IfChildIsNoLongerOptimized,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxACenter_CorrectResults,no smell
FarahKamleh@Group4.Project3,MigrationTests<>MigrateGiIntensity,no smell
Unity-Technologies@InputSystem,UnityRemoteTests<>Remote_CanDisableUnityRemoteSupport,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>EmptyUsernameCredentials,no smell
dioram@Elektronik-Tools-2.0,ConnectionsTests<>CreatePoints,no smell
vrm-c@UniVRM,JsonParserTest<>Utf8Test,no smell
vrm-c@UniVRM,MetallicRoughnessConverterTests<>ExportingColorTest,no smell
Innoactive@Creator,BackgroundBehaviorTests<>FastForwardInactiveNonBlockingBehaviorAndActivateIt,no smell
39M@M,FrameValidator<>BoneLength,no smell
augcog@ISAACS_Interface,LonLatToVector2dConverterTest<>Serialize,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layout_CustomizedStateLayoutWillNotUseFormatCodeFromBaseLayout,no smell
addyi@SoftwareCity,SqProjectUriBuilderTest<>NullPathIsAppendedCorrect,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>CalculateUVBounds_BoundingBoxFSameSize1_CorrectResults,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FrameValidator<>CenterIsBetweenJoints,no smell
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestFederatedQueryNotices,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanEnableAndDisableEntireMap,no smell
39M@M,FrameValidator<>JointsMatch,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Layouts_XRLayoutFeatures_OnlyContainAllowedCharacters,no smell
hotbreakb@Capstone_Design,FromThenTests<>ToQuatBFromQuatA,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_HoldInteraction_CanBePerformedWhenInvolvingMoreThanOneControl,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateButtonWithOneModifierComposite,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_RemovingLayouts_RemovesAllLayoutsBasedOnIt,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanEnableActionThatHasNoControls,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>SecondaryAnimationGroupTestErrorBones,no smell
hotbreakb@Capstone_Design,HandFactoryRight<>CorrectHandCount,no smell
FarahKamleh@Group4.Project3,TextureBytesTests<>NonReadableDds,no smell
hotbreakb@Capstone_Design,ObjectEquality<>Vector_ints,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanReceiveMessageWhenActionIsTriggered,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_RecordingHistory_ExcludesEditorInputByDefault,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>AreMultipleQuerysAppendedCorrect,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_CanAccessHistoryOfTouch_WithEventMergingSetTo,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanQueryMagnitudeFromAction_WithAxisControl,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_WhenModifyingChildControlsByPath_DependentControlsUsingStateFromAreUpdatedAsWell,no smell
FarahKamleh@Group4.Project3,MetallicRoughnessConverterTests<>ExportingColorTest,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Components_TrackedPoseDriver_CanConstrainWithTrackingType,no smell
FarahKamleh@Group4.Project3,MatrixTests<>ExtractTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanResetAction,no smell
icosa-gallery@open-brush,TestMathUtils<>TestPerspectiveOffCenter,no smell
dioram@Elektronik,TrackedObjsTests<>Clear,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanApplyOverridesToMultipleLayouts,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>IsLongitudeWrapped_BoundingBoxA_False,no smell
tana@Mondeto,MathTests<>AngleAxisTest,no smell
tterpi@VRSketchingGeometry,GroupSerializationTest<>GetData_Scale,no smell
pcriadoperez@readyPlayer2,UnityNullConstraintTests<>TestTransformUnityNullConstraint,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>TODO_State_CanSetUpStateMonitorsUsingControlPath,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxFCenter_CorrectResults,no smell
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__BuildStateHasFailureWhenAnyBuildsFail,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanLookUpKeyFromKeyboardUsingKeyCode,no smell
ExtendRealityLtd@Zinnia.Unity,DominantControllerObserverTest<>DominantControllerDetailsOnlyLeftSetAndConnected,no smell
dioram@Elektronik,InfinitePlanesTests<>Grid,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_RegisteringLayout_WithMatcher_RecreatesDevicesForWhichItIsABetterMatch,no smell
Innoactive@Creator,LockingTests<>RemovedSceneObjectIsNotInManualUnlockList,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_TouchSimulation_DisablesPointerDevicesWithoutDisablingEvents,no smell
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>RemoveAtMany_Sequential,no smell
Innoactive@Creator,SceneObjectRegistryTests<>UnregisterOnDestroyTest,no smell
Unity-Technologies@InputSystem,AndroidTests<>Actions_CanReactToGamePadAxisChanges,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanOmitLeadingSlashWhenFindingControls,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>CastTest,no smell
FarahKamleh@Group4.Project3,TempFile<>MigrateMeta,no smell
39M@M,FrameValidator<>CenterIsBetweenJoints,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxC_CorrectResults,no smell
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>SettingKeyboardTypeChangesContentTypeToCustom,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_DomainReload_PreservesEnabledState,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDetermineIfMapIsUsableWithGivenDevice,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>SecondaryAnimationGroupTest,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanLoseAndRegainDevice,no smell
PastaTime@DataRepVR,TransformCopyTranslation<>IsTranslated,no smell
FarahKamleh@Group4.Project3,LoadTests<>EmptyThumbnailName,no smell
FarahKamleh@Group4.Project3,DictionaryValue<>JsonSerializerTest,no smell
Unity-Technologies@InputSystem,AndroidTests<>Devices_SupportsAndroidDualShockControllerWithDpad,no smell
hotbreakb@Capstone_Design,FrameValidator<>HandsHaveFiveFingers,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ResetShouldPreserveEnabledState__IfResetWhileInDisabledState,no smell
FarahKamleh@Group4.Project3,MaterialTests<>ColorSpace_UnityBaseColorToLiner,no smell
UMI3D@UMI3D-SDK,AnimatedSubskeleton_Test<>Test_GetPose_NoAnimationPlaying,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRemoveActionFromMap,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_Vector3Composite_WithKeyboardKeys_CancelOnRelease,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WithoutInteraction_TriggerInResponseToMagnitude,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_AssigningSameActionsToDifferentPlayers_DuplicatesOverrides,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_WhenRetainedOnDisconnectedList_CanBeReconnected,no smell
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>FocusesOnSelect,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanResolveActionReference,no smell
UMI3D@UMI3D-SDK,DummyTestPoseCondition<>Check_FalseFalse,no smell
PastaTime@DataRepVR,FrameValidator<>JointsMatch,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_AutoSwitchingControlSchemesInSinglePlayer_CanBeDisabled,no smell
icosa-gallery@open-brush,TestTrTransform<>TestTransformPointAndVec,no smell
FarahKamleh@Group4.Project3,Dummy<>SkinTestEmptyName,no smell
iamtomhewitt@vr-pacman,AudioManagerTests<>AudioManagerStopsSound,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxB_CorrectResults,no smell
FarahKamleh@Group4.Project3,MeshDataTests<>DividedHasNormalTest,no smell
icosa-gallery@open-brush,FbxDocumentInfoTest<>TestCrashOnGetDocumentInfo,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CloningEnabledAction_ProducesDisabledAction,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListAndArrayExtensionTests<>RemoveAtMany_First,no smell
icosa-gallery@open-brush,TestPlaneExtensions<>TestReflectPoseKeepHandedness,no smell
Unity-Technologies@InputSystem,InputForUITests<>Update_DoesntAllocate,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanSwitchActionMap_FromActionCallback,no smell
Unity-Technologies@InputSystem,AndroidTests<>Devices_SupportSensorsWithIntegerControl,no smell
UMI3D@UMI3D-SDK,BoneRotationPoseCondition_Test<>Check_Equal,no smell
dioram@Elektronik-Tools-2.0,ObservationsTests<>Clear,no smell
Innoactive@Creator,JsonSerializationTests<>CanSerializeColor,no smell
addyi@SoftwareCity,SQUriBuilderTest<>IsQueryAppendedCorrect,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>TODO_Devices_CannotChangeStateLayoutOfTouchControls,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateBindingWithTwoModifiers,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>BlendShapeGroupTestError,no smell
ExtendRealityLtd@Zinnia.Unity,RuleAssociationTest<>ShouldBeActiveTrueFromPatternMatcherRule,no smell
Unity-Technologies@InputSystem,ScopedExclusionPropertyAttribute<>API_TypesHaveAnAppropriateNamespace,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanCreateCompoundControlsFromLayout,no smell
icosa-gallery@open-brush,FbxVector4Test<>TestEquality,no smell
mateo-a@holbertonschool-csharp,Tests<>IsPalindrome_Empty,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_BindingsHaveUniqueIDs,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanFindDevicesByLayouts,no smell
dioram@Elektronik-Tools-2.0,ImagesTests<>OfflineImage,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>TODO_Devices_CannotChangeStateLayoutOfTouchscreen,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_RestoringStateWillCleanUpEventHooks,no smell
FarahKamleh@Group4.Project3,CopyTextureTests<>CopyFromNonReadableSRgbDds,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanReadValueFromAction_InCallback,no smell
Unity-Technologies@InputSystem,DualShockTests<>Devices_SupportsDualShock3AsHID,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>SecondaryAnimationColliderGroupTestError,no smell
FarahKamleh@Group4.Project3,BvhLoaderTests<>GuessBoneMapping_cgspeed,no smell
augcog@ISAACS_Interface,BboxToVector2dBoundsConverterTest<>Serialize,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanConvertActionMapToAndFromJson,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanUseTouchscreenAsPointer,no smell
icosa-gallery@open-brush,TestGeometryPool<>TestGeometryPool_Clone,no smell
pcriadoperez@readyPlayer2,ComponentExtensionsTests<>EnsureOnlyOneComponentWithExisting,no smell
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>SettingInputChangesContentTypeToCustom,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanTurnLayoutIntoJson,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanEvaluateMagnitude,no smell
UMI3D@UMI3D-SDK,AndPoseCondition_Test<>Check_NullTrue,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanLookUpActionInAssetByName,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_Vector2Composite_RespectsButtonPressurePoint,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_PlayersAreSortedByIndex,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanLookUpBindingIndexByMask,no smell
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>OnScrollClampedShouldMoveContentAnchoredPosition,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanAddCustomLayoutBuilder,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanWriteIntoHalfAxesOfSticks,no smell
