Project Name,Test Function,Smell Type
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneAClamped_CorrectResults,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>Unregister,MagicNumber
iamtomhewitt@vr-pacman,GameSettingsManagerTests<>GameSettingsManagerStartsWithDefaultSensitivityOfFive,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformWithIndex,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,VerticalLayoutGroupTests<>TestCalculateLayoutVertical,MagicNumber
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldReadShopManagerSettingsCorrectly,MagicNumber
iamtomhewitt@vr-pacman,HighscoreManagerTests<>SaveWorksIfNewGame,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_08_GetMixedRealityDataProviderCollectionByInterface,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeFinderTest<>TransformEmptyCollection,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Magnitude,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisionsInactiveComponent,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnDeleteAndLeftSurrogate_RemovesBothSurrogates,MagicNumber
hotbreakb@Capstone_Design,CircularObjectBufferTests<>CreateTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>Remove,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Last_Chunk_Is_Remainder,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,HorizontalLayoutGroupTests<>TestCalculateLayoutHorizontalReversed,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMaxFinderTest<>TransformUnordered,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Constructor_2,MagicNumber
icosa-gallery@open-brush,TestFuture<>TestFutureCleanupAfter,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>ClearIgnoredRegisteredConsumers,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestCorrelation_In01,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>RemoveFirst,MagicNumber
tterpi@VRSketchingGeometry,MaterialSerializationTest<>ApplyMaterialProperties_Metallic,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StringToFloatTest<>Transform,MagicNumber
icosa-gallery@open-brush,FbxMatrixTest<>BasicTests,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_08_GetMixedRealityExtensionServiceCollectionByInterface,MagicNumber
kurotu@VRCQuestTools,VPMRepositoryTests<>ParseJson,MagicNumber
dioram@Elektronik,CollisionAlgorithmsTests<>RayAABB,MagicNumber
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>PointFound,MagicNumber
GameLabGraz@Maroon,AudioMenuTests<>WhenChangeSliderValuesAndReloadSubMenu_ThenAudioSourcesVolumeLevelsMatch,MagicNumber
icosa-gallery@open-brush,TestGeometryPool<>TestLayoutAssignmentAndReset,MagicNumber
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestMultiChildFirst,MagicNumber
GameLabGraz@Maroon,AudioMenuTests<>WhenChangeBothSliderValuesIndependently_ThenBothAudioSourcesVolumeLevelsMatch,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ContentSizeFitterTests<>TestFitModePreferredSize,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Yaw,MagicNumber
Innoactive@Creator,ModeParameterTests<>DefaultValueIsSet,MagicNumber
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>GetPose_NoTrackedSkeletonBoneController,MagicNumber
dioram@Elektronik-Tools-2.0,RecorderTests<>LinesTest,MagicNumber
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeTextureSize_UncompressedWithAlphaA_CorrectResults,MagicNumber
kurotu@VRCQuestTools,AXCSMaterialTests<>EmissionColor,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>ConstructFromVector2,MagicNumber
dioram@Elektronik,ReadingTests<>ActualTimestamps,MagicNumber
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldNotIncreaseSpeedIfReachedMaxSpeed,MagicNumber
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomSphereCastAll,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,AspectRatioFitterTests<>TestEnvelopParent,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>GetTotalBytes_Returns_Zero_Even_If_No_Chunks_Are_Created,MagicNumber
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>MutateGameObjectRigidbodyInactiveComponent,MagicNumber
hotbreakb@Capstone_Design,LeapCTests<>TestBoolConfigReadWrite,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>DeleteControlPointAndRotationCommandUndo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeFinderTest<>TransformInactiveComponent,MagicNumber
Innoactive@Creator,TrainingBuilderTests<>SimplestTrainingBuilderTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>AddToEnd,MagicNumber
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_MappingB_CorrectResults,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTicks,MagicNumber
hotbreakb@Capstone_Design,LeapCTests<>TestOpenDevice,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteOneControlPointWithCommandUndo,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>Timestamps,MagicNumber
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>Compute_EmptyList,MagicNumber
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneBUnclamped_CorrectResults,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformInactiveComponent,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>OnAfterDeserializeMakeFillOriginZeroIfNotBetweenZeroAndThree,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ChangedEmitted,MagicNumber
BioMotionLab@TUX,ListExtensionTests<>ReturnsOtherItemIfOnly2Long,MagicNumber
augcog@ISAACS_Interface,AverageHeadingAlignmentStrategyTests<>MeanAngleAllPositive,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformInactiveComponent,MagicNumber
kurotu@VRCQuestTools,ArktoonMaterialTests<>EmissiveFreak,MagicNumber
iamtomhewitt@jet-dash-vr,HighscoreManagerTests<>ShouldNotSaveHighscore,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorServiceUnitTests<>TestIdentify,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestHorizontallyContrainedCalculateLayoutVertical,MagicNumber
UMI3D@UMI3D-SDK,JsonParsingTests<>MaterialExtensions,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnDelete_RemovesCharacter,MagicNumber
ExtendRealityLtd@Zinnia.Unity,NormalizedFloatToFloatTest<>TransformInactiveGameObject,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>Timestamps,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsDragEffectDensity,MagicNumber
hotbreakb@Capstone_Design,CircularObjectBufferTests<>ResizeTests,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUint32ToFloat,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>AlternativesWithSteps,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformEmptyCollection,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_LeftCursorOnDeleteAndLeftSurrogate_RemovesBothSurrogates,MagicNumber
augcog@ISAACS_Interface,AngleSmoothingTest<>Weighted,MagicNumber
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__ChangesTruncatedIsCalculated,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>PublishInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalMilliseconds,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>Process,MagicNumber
GameLabGraz@Maroon,AudioMenuTests<>WhenChangeMusicSliderValue_ThenMusicAudioSourceVolumeMatches,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformWithIndex,MagicNumber
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneAUnclamped_CorrectResults,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMaxFinderTest<>TransformInactiveComponent,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestEllipsoidTangent_Pld,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnBackspaceAndRightSurrogate_RemovesBothSurrogates,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>OnPopulateMeshWithTypeTiledNoBorderGeneratesExpectedResults,MagicNumber
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>Compute_ListWithEmpties,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractY,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>Clear,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatCacheTest<>CacheChangedInactiveComponent,MagicNumber
immersivecognition@unity-experiment-framework,TestSessionBehaviour<>TestEndOnDestroy,MagicNumber
dioram@Elektronik-Tools-2.0,DataRecorderSubscription<>SubscribeConnectablePointCloudContainer,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>ClearInactiveComponent,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_06_01_TryRegisterMixedRealityDataProvider,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestCreateConfiguration,MagicNumber
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_03_01_InitializedFloatData,MagicNumber
iamtomhewitt@vr-pacman,PacmanScoreTests<>AddingScoreWorks,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ToFloatTest<>TransformExtractMagnitude,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractSqrMagnitude,MagicNumber
icosa-gallery@open-brush,FbxIOPluginRegistryTest<>TestBasics,MagicNumber
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnRibbonSketchObject,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ToggleGroupTests<>DisabledToggleGroupDoesntControlChildren,MagicNumber
augcog@ISAACS_Interface,AverageHeadingAlignmentStrategyTests<>MeanAngleOver360Negative,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_InIntRangeSmall,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestAddWords,MagicNumber
immersivecognition@unity-experiment-framework,TestSettings<>DictToSettings,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,AspectRatioFitterTests<>TestFitInParent,MagicNumber
dioram@Elektronik,ParsingTests<>TopicsTest,MagicNumber
augcog@ISAACS_Interface,SQLiteCacheTest<>ReInit,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestMinLongInt,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_AngleTo,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Left,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>DefaultConstructor,MagicNumber
hotbreakb@Capstone_Design,CircularObjectBufferTests<>OutOfBoundsTests,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueNoParameter,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>GetBytesUploaded_Returns_Zero_Before_Uploading,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveBinding_Downgrade,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Init_Sets_Default_Chunk_Size,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteFirstSegmentCommand,MagicNumber
icosa-gallery@open-brush,FbxPoseTest<>TestAdd,MagicNumber
ExtendRealityLtd@Zinnia.Unity,NormalizedFloatToFloatTest<>TransformOverBounds,MagicNumber
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildFromTableWithBlockNum,MagicNumber
icosa-gallery@open-brush,FbxBindingTableTest<>TestBasics,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,DropdownTests<>Dropdown_ResetAndClear,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Pitch,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddSegmentContinuousCommandRedo,MagicNumber
dioram@Elektronik,ParsingTests<>MessageDataHeaderTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,MockProcessable<>Awake,MagicNumber
Innoactive@Creator,DefaultFileSystemTests<>Read,MagicNumber
tterpi@VRSketchingGeometry,MaterialSerializationTest<>ApplyMaterialProperties_Smoothness,MagicNumber
dioram@Elektronik,ReadingTestsYaml<>ContainersTree,MagicNumber
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldStopMoving,MagicNumber
icosa-gallery@open-brush,FbxBlendShapeTest<>TestBasics,MagicNumber
kurotu@VRCQuestTools,ArktoonMaterialTests<>EmissionColor,MagicNumber
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>SetLayersToIgnoreByString,MagicNumber
WetzoldStudios@traVRsal-sdk,PatternParserTest<>ComplexPattern,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddControlPointContinuousCommand2,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertAtStart,MagicNumber
augcog@ISAACS_Interface,AverageHeadingAlignmentStrategyTests<>MeanAngleWithin180OfZero,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>EventsNotEmittedOnDisabledComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformInactiveGameObject,MagicNumber
augcog@ISAACS_Interface,AverageHeadingAlignmentStrategyTests<>MeanAngleFiveNinetys,MagicNumber
gatosyocora@VRCAvatars3Validator,ExpressionsSubMenuRuleTest<>UnsetSubMenuDetect,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnLeafChildEffectOnlyThatChild,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestEllipsoidInOctant_Pld,MagicNumber
willychang21@MapboxARGame,Vector2dBoundsTest<>CardinalLimits,MagicNumber
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StartPose_One,MagicNumber
hotbreakb@Capstone_Design,TestEnumerator<>EnumeratorTest,MagicNumber
A11YTK@A11YTK,SRTTest<>ParseSubtitlesFromSRTContents,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Divide,MagicNumber
immersivecognition@unity-experiment-framework,TestSaveTrialData<>TestDoNotSaveSomeTrials,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteByRadiusCommandUndo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformInactiveGameObject,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>AsSimpleAsPossible,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_06_03_TryRegisterMixedRealityDataProviderByName,MagicNumber
GameLabGraz@Maroon,AudioMenuTests<>WhenOpenAudioMenuInitialSliderValuesEqualAudioSourceVolume,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>AddBinding_BindingsDisabled,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>DeactivatedEmitted,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>ClearsOnDisabled,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterAndPublish,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>DecreaseCountInactiveGameObject,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_01_RegisterMixedRealityExtensionService,MagicNumber
Innoactive@Creator,TrainingPropertyTests<>AddAndRemoveTrainingProperties,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMeanFinderTest<>Transform,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsAndDeleteOneWithCommandUndo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>ReceiveInactiveComponent,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildMultipleAlphaValuesCorrectly,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_09_GetAllMixedRealityExtensionServices,MagicNumber
dioram@Elektronik-Tools-2.0,ReadingTestsYaml<>ActualTimestamps,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>FlexibleWidthHeightAreCorrectWithImage,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteFirstSegmentCommandRedo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>ConstructFromVector2,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueNoAnimator,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>AddInactiveComponent,MagicNumber
mattrdowney@planetaria,PlanetariaMathTestScript<>PlanetariaMathTestScriptWithEnumeratorPasses,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListTrainingExamples,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_LeftCursorOnBackspace_DoesNotRemoveCharacter,MagicNumber
GameLabGraz@Maroon,FallingCoilTests<>WhenExperimentStartedChangeVectorFieldSliderThenResolutionChanges,MagicNumber
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeTextureSize_UncompressedA_CorrectResults,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformInactiveGameObject,MagicNumber
dioram@Elektronik-Tools-2.0,ParsingTests<>VersionTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>PublishInactiveGameObject,MagicNumber
iamtomhewitt@vr-pacman,HighscoreManagerTests<>HighscoreNotSavedIfScoreIsLessThanHighscore,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddOneControlPointToLineWithCommandUndo,MagicNumber
A11YTK@A11YTK,SRTTest<>ParseMillisecondsFromTimeStampString,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMaxFinderTest<>TransformInactiveGameObject,MagicNumber
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>CreateSkeleton,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_Rotation,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisionsNoData,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>ConstructFromFloats,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestDeleteCustomModel,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>Profiles,MagicNumber
dioram@Elektronik-Tools-2.0,ReadingTestsYaml<>ContainersTree,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>LateUpdateWithElasticShouldDecelerate,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_OnUnitSphere,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddControlPointAndRotationContinuousCommand_DistanceTooSmall,MagicNumber
WetzoldStudios@traVRsal-sdk,PatternParserTest<>InfinitePattern,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_03_CreateMixedRealityToolkit,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearSources,MagicNumber
A11YTK@A11YTK,CustomExtensionsTest<>ToColorFromString,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnBackspace_RemovesBothSurrogatesInSuccession,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformEven,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestGetSpeakerModel,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterUnregister,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntCacheTest<>CacheChangedInactiveGameObject,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>GetBytesUploaded_Returns_Total_Chunk_Size_When_Finished_Uploading,MagicNumber
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListIntents,MagicNumber
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_03_03_Float_NoChange_Updated_Inverted,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformUnderBounds,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformToDegrees,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatModeFinderTest<>TransformInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>ClearInactiveGameObject,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>OnAfterDeserializeClampsFillAmountBetweenZeroAndOne,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>EventsNotEmittedOnInactiveGameObject,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>AddSource,MagicNumber
dioram@Elektronik,RecorderTests<>InfinitePlanesTest,MagicNumber
icosa-gallery@open-brush,FbxDouble4Test<>TestBasics,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListCorpora,MagicNumber
augcog@ISAACS_Interface,AverageHeadingAlignmentStrategyTests<>meanAngleAllNegative,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMultiplierTest<>TransformInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformOverBounds,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddSegmentsCommand,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateFPSTracking_Async_Test,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformInactiveGameObject,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddControlPointAndRotationCommand,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListAudio,MagicNumber
UMI3D@UMI3D-SDK,UriHelperTest<>RemoveDotSegments,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMeanFinderTest<>TransformInactiveGameObject,MagicNumber
icosa-gallery@open-brush,FbxBlendShapeChannelTest<>TestBasics,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>LateUpdateWithInertiaShouldDecelerate,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestTwoPointNonUniform_Random,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncFPSTracking_Test,MagicNumber
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__OnlyKeeps10ChangeActions,MagicNumber
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildFromTableWithBlankEntries,MagicNumber
augcog@ISAACS_Interface,AngleSmoothingTest<>Average,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformInactiveComponent,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Zero,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsAndDeleteOneWithCommandRedo,MagicNumber
dioram@Elektronik,ContainerTreeTests<>TakeSnapshot,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>Transform,MagicNumber
UMI3D@UMI3D-SDK,JsonParsingTests<>UnknownNodeExtension,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddSegmentContinuousCommand,MagicNumber
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildTableFromCSVWithBlankEntries,MagicNumber
GameLabGraz@Maroon,AudioMenuTests<>WhenChangeFxSliderValueThenFxAudioSourceVolumeMatches,MagicNumber
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanCountFoodCorrectly,MagicNumber
tterpi@VRSketchingGeometry,LineSerializationTest<>GetData_CrossSection,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>FlexibleWidthHeightAreCorrectWithNoImage,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StringToFloatTest<>TransformException,MagicNumber
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_F_CorrectResults,MagicNumber
dioram@Elektronik-Tools-2.0,ReadingTests<>ContainersTree,MagicNumber
dioram@Elektronik,DataRecorderSubscription<>SubscribeConnectableObservationCloudContainer,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>NoSegment,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>ClearPayload,MagicNumber
icosa-gallery@open-brush,FbxPropertyTest<>BasicTests,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>UploadError_Retries_Upload,MagicNumber
hotbreakb@Capstone_Design,LeapCTests<>TestSetDeviceFlags,MagicNumber
icosa-gallery@open-brush,FbxNodeTest<>TestBasics,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformEmptyCollection,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_LeftCursorOnDelete_RemovesCharacter,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalMinutes,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_TrackingFPS_Test,MagicNumber
