Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyWithOffsetIgnored,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_TrackingFPS_Async_Test,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderPlayTest<>Can_Record_And_Upload_Multiple_Chunks,GeneralFixture
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldDoublePoints,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToFloatTest<>TransformExtractSqrMagnitude,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>OriginAlwaysHidden,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,OrderReverserTest<>ReverseInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>DefaultValueOneInitialValueZero,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingFillClockwiseMarksVerticesAsDirty,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>GetBoundsShouldEncapsulateAllCorners,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringMatchesRuleTest<>RefuseNotFoundFuzzy,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentGameObjectEmitterTest<>Extract,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromSelf,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3EqualsRuleTest<>AcceptsNearMatch,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearDestinationPointOverrideInactiveComponent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestVerticallyContrainedCalculateLayoutVertical,GeneralFixture
willychang21@MapboxARGame,line<>DistanceInMiles,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntCacheTest<>CacheChangedInactiveComponent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterLeftClickExitShouldPress,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,MaskTests<>GetModifiedMaterialReturnsDesiredMaterialWithMultipleMasks,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>AcceptsFound,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformXToYAndYToXExcludeZ,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2CacheTest<>CacheChangedInactiveGameObject,GeneralFixture
vimeo@vimeo-unity-sdk,AVProVideoPlayTest<>Can_Stream_Video_With_Valid_Token,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToFloatTest<>TransformExtractMagnitude,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetMutateOnAxisX,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,InputModuleTests<>MouseOutsideMaskRectTransform_WhileInsidePaddedArea_PerformsClick,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>WriteTrackingFrame_NoTrackedSkeletonBoneController,GeneralFixture
pcriadoperez@readyPlayer2,InputManagerTests<>FocusChangeFullIntegration,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDataGameObjectExtractorTest<>Extract,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToVector3Test<>TransformInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearTargetPointValidityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntCacheTest<>CacheChangedInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyRotateAroundXAxisWithOffsetIgnored,GeneralFixture
icosa-gallery@open-brush,<>TestEquality,GeneralFixture
UMI3D@UMI3D-SDK,NodeBinding_Test<>Apply_SyncRotation,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetPropertyGlobalLockXZAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>SetTargetInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>Compute_EmptyList,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithNoTargetWithPivotDoCancelReset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockBaseDeviceDetailsRecord<>BatteryChargeStatusChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearPhysicsCast,GeneralFixture
iamtomhewitt@vr-pacman,GhostTests<>GhostCanResetPosition,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>EmitPayload,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ConstantVelocityTrackerTest<>GetVelocityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyLayerRuleTest<>RefusesInactiveComponent,GeneralFixture
dioram@Elektronik,RetranslatorTests<>TrackedObjectsTest,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearTargetValidityInactiveGameObject,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingCanvasGroupNotInteractableShouldMakeSelectableNotInteractable,GeneralFixture
UMI3D@UMI3D-SDK,EmotesConfigLoader_Test<>ReadUMI3DProperty_IsNotEmotesConfig,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>Modify,GeneralFixture
iamtomhewitt@vr-pacman,GameObjectManagerTest<>FoodIsActivated,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingNotInteractableShouldDisable,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingParentParentCanvasGroupInteractableShouldMakeSelectableInteractable,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,LayoutGroupArrangement<>LayoutGroup_ShouldResizeChildren_AfterDisablingAndEnablingAnyChild,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearAngularVelocityInactiveComponent,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerCollisionTests<>ShouldDieWhenCollidingWithAnimatedObstacle,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformInactiveComponent,GeneralFixture
iamtomhewitt@vr-pacman,GhostTests<>CollidingWithGhostHomeResetsGhost,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderTest<>Recording_State_True_When_Recording,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomBoxCast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3EqualsRuleTest<>RefuseTooFar,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ProcessInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ListContainsRuleTest<>RefusesEmpty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformFromHours,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyRuleTest<>RefusesEmpty,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ToggleGroupTests<>DisallowSwitchOffShouldDisableToggleWhenClicking,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomSphereCastIgnoreLayers,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockProcessable<>Process,GeneralFixture
pcriadoperez@readyPlayer2,InputManagerTests<>CatchDoubleGlobalEventCheckSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectChildByNameExtractorTest<>ExtractInactiveGameObject,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestToInt64,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalDays,GeneralFixture
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>Renderer,GeneralFixture
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithTeleporterMovesPlayer,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,InputModuleTests<>DragCallbacksDoGetCalled,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetSearchDirectionX,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearPivotWithPivot,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnLeafChildEffectOnlyThatChild,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyPositionNoOffsetInstantTransition,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearTargetValidity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToVector3Test<>TransformWithSet,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>SetTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetPropertyLocalLockYAxis,GeneralFixture
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithFoodDeactivatesFood,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>EventsNotEmittedOnDisabledComponent,GeneralFixture
UMI3D@UMI3D-SDK,PoseManager_Test<>PlayPoseClip_WithAnchoring,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>LinkedNotifierCollisionNotProcessedOnDisable,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetValidityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetOffsetValid,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanEventProxyEmitterTest<>EmitPayloadInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventProxyEmitterTest<>Receive,GeneralFixture
Innoactive@Creator,TrainingPropertyTests<>RemovePropertyWithoutDependencies,GeneralFixture
UMI3D@UMI3D-SDK,RigBoneBinding_Test<>Apply_SyncPosition,GeneralFixture
UMI3D@UMI3D-SDK,PoseAnimator_Test<>CheckConditions_OneFalse,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetSearchDirectionZ,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>Modify,GeneralFixture
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanSpawnCherry,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,WaitForFixedUpdateYieldEmitterTest<>Cancelled,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntCacheTest<>CacheChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>DefaultValueFalseAndInitialValueTrue,GeneralFixture
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithCherryIncreasesScore,GeneralFixture
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>AddSusbskeleton_Null,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearOriginInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>CastPointsInvalidTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>SetTargetInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ProcessInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyAngularVelocityTest<>Modify,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearTargetValidityInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActionRuleTest<>AcceptInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>ModifyInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearRepeatedSegmentInactiveComponent,GeneralFixture
augcog@ISAACS_Interface,DirectionResourceTest<>SetInvalidBearings,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyLayerRuleTest<>RefusesEmpty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToRaycastConverterTest<>ConvertFromBoxCast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>Clear,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestFromInt16,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,RawImageTest<>Sprite_Material,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncAllBones_Test,GeneralFixture
UMI3D@UMI3D-SDK,PoseManager_Test<>TryActivatePoseAnimator,GeneralFixture
iamtomhewitt@jet-dash-vr,HighscoreManagerTests<>ShouldSaveNewDistanceScore,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyAndDiverge,GeneralFixture
UMI3D@UMI3D-SDK,EmoteManager_Test<>PlayEmote_Available,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>WriteTrackingFrame_NoTrackedSkeletonBoneController_NoAsyncBone,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatRangeValueRemapperTest<>RemapBySmoothStep,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAngularVelocityOver0Frames,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ClearOffsetInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringCacheTest<>CacheChangedInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>AddSusbskeleton_AnimatedSusbskeleton,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterThenSetNotInteractableThenExitThenSetInteractableShouldSetStateToDefault,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>AddBinding_CannotLoad,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>GetTotalBytes_Returns_Zero_Even_If_No_Chunks_Are_Created,GeneralFixture
UMI3D@UMI3D-SDK,PoseAnimator_Test<>StartWatchActivationConditions,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionIgnoreStarted,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformMinutes,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>EventsNotEmittedOnDisabledComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,WaitForEndOfFrameYieldEmitterTest<>Yielded,GeneralFixture
iamtomhewitt@jet-dash-vr,HighscoreManagerTests<>ShouldNotSaveDistanceScore,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>BoolValueInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncBoneFPS_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastThreeActualElementsNegativeStartIndex,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyLocalLockYAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>SegmentAndDestinationAlwaysVisible,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>Process,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Init_Works,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformCeil,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearOrigin,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyInactiveGameObject,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestToInt32,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockBaseDeviceDetailsRecord<>ConnectionStatusChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>CursorLockDuration,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>EmitPayloadInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToZAndYToY,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>UpdateSkeleton,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>MissingSurface,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionProcessedWhenDisable,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringMatchesRuleTest<>RefuseInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,WaitForFixedUpdateYieldEmitterTest<>Yielded,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>OriginAlwaysVisible,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsDragCurveOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatCacheTest<>CacheChangedInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringToFloatTest<>Transform,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,LayoutGroupScaling<>LayoutGroup_CorrectChildScaling,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtInactiveGameObject,GeneralFixture
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanMakeGhostsEdible,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitTransformExtractorTest<>Extract,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>ClearInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCountInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>GetVelocity,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Last_Chunk_Is_Remainder,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ResetToDefaultValue,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearVelocityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsInsufficientBeamLength,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>ClearPayloadInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisionsInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ProcessNoPivot,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,RectMask2DClipping<>Mask2DRect_CorrectClipping,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveBinding_Null,GeneralFixture
UMI3D@UMI3D-SDK,EmoteLoader_Test<>CanReadUMI3DExtension_IsEmoteDto,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoPublisherTest<>PublishVideo_Breaks_When_Video_File_Doesnt_Exist,GeneralFixture
pcriadoperez@readyPlayer2,InputManagerTests<>CatchDoubleGlobalEvent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StateEmitterTest<>ProcessInactiveAction,GeneralFixture
pcriadoperez@readyPlayer2,GameObjectExtensionsTests<>SetLayerRecursivelyCacheNull,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,NotifierTargetExtractorTest<>ExtractIgnoreCompoundParent,GeneralFixture
augcog@ISAACS_Interface,CompressionTest<>Empty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectClonerTest<>DoesNotCloneNullSource,GeneralFixture
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>Compute_ListWithEmpties,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyPositionNoOffsetOneSecondDynamicTransition,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>SetAngularVelocityX,GeneralFixture
immersivecognition@unity-experiment-framework,TestSessionBuilding<>SwapTrials,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>UpdateBoundsShouldPad,GeneralFixture
icosa-gallery@open-brush,ResultJson<>FbxObjectCreateTest,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ParentCanvasIsSane<>RecalculatingAlphaOnReparentedInactiveObjectsDoesNotCrash,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDataProxyEmitterTest<>Receive,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>Modify,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatInRangeRuleTest<>RefuseOutOfRange,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierEventDataExtractorTest<>Extract,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveBinding_NotRegistered,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetMutateOnAxisZ,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>ClearPayload,GeneralFixture
UMI3D@UMI3D-SDK,EmoteLoader_Test<>ReadUMI3DProperty,GeneralFixture
willychang21@MapboxARGame,TokenTest<>TokenMalformed,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearDestinationInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointNormalRotatorTest<>NoHandleDataOnDisabledComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>DestinationAlwaysHidden,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>SerializingMuseum_LoadingSavedMuseum_MuseumIsLoadedWithCorrectInformation,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>SetAngularVelocityZ,GeneralFixture
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildFromTableWithBlockNum,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformXToXAndYToYExcludeZ,GeneralFixture
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>Play_WithParameters,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>DecreaseCountInactiveComponent,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>Load_Video_Parses_Private_Video,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearAngularVelocity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ActionMock<>ChangedEmitted,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetApplyToAxisY,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>DefaultValueTypeDefault,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityEmitterTest<>EmitAll,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TransformUtilTests<>TransformRotationTest,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>CreateSkeleton_NullParent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearPhysicsCastInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>IndexOf,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectChildByNameExtractorTest<>ExtractInactiveComponent,GeneralFixture
vimeo@vimeo-unity-sdk,EncoderManagerTest<>Init_LookingGlass_Doesnt_Throw_Error_With_Missing_Quilt,GeneralFixture
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneBClamped_CorrectResults,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToRaycastConverterTest<>ConvertFromCapsuleCast,GeneralFixture
icosa-gallery@open-brush,FbxLayerElementMaterialTest<>TestEquality,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SetTestSprite,GeneralFixture
39M@M,ProduceConsumeBufferTest<>Test,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderPlayTest<>Multiple_Uploads_Work,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitTextureCoordExtractorTest<>ExtractInvalidSource,GeneralFixture
immersivecognition@unity-experiment-framework,TestFileSaver<>EarlyExit,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobalWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>RemoveFromCount,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetVelocityX,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValueNoParameter,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2EqualsRuleTest<>AcceptsInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatInRangeRuleTest<>RefuseInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityApplierTest<>ClearSource,GeneralFixture
pcriadoperez@readyPlayer2,ActionExtensionsTests<>TestHasBeenRaisedThreeArgs,GeneralFixture
vimeo@vimeo-unity-sdk,DepthkitPlayTest<>Can_Play_Volumetric_Video_With_Valid_Token_And_Unity_VideoPlayer,GeneralFixture
pcriadoperez@readyPlayer2,GameObjectExtensionsTests<>SetLayerRecursivelyNull,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>CancelResetOrientation,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionPublisherEventProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
augcog@ISAACS_Interface,CompressionTest<>NotCompressed,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformFromSecondsA,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>PlayVideo_Sets_vimeoVideoId_With_Int,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCount,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveInHierarchyRuleTest<>RefusesEmpty,GeneralFixture
