Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,GameObjectDestroyerTest<>DestroyImmediatelyInactiveGameObject,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxManagerTest<>TestUsing,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformFormatNumber,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastEventDataRaycastHitExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,EmptyEventProxyEmitterTest<>ReceiveInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NotifierTargetExtractorTest<>ExtractInvalidNotifier,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearDestinationPointOverrideInactiveComponent,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestVRCSDK_ChildOfEditorOnly,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TMP_EditorTests<>TextParsing_TextInfoTest_RichText,Assertion_Roulette_Smells
kurotu@VRCQuestTools,ArktoonMaterialTests<>EmissiveFreak,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestUpdateExample,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>AddSusbskeleton_Null,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerHapticProfilesInactiveComponent,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,CollisionAlgorithmsTests<>RaySphere,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingFillOriginMarksVerticesAsDirty,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>SetCursorAndSelectIndices_MovesToNextCodePointIndexIfInvalid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectStateSwitcherTest<>SwitchNotOnEnableStartAt0,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearOrigin,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>AddRequirementCommand_AddsDeviceRequirements,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,GradientPairTests<>Construct_Parameterless_HasDefaultColors,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearTargetInactiveComponent,Assertion_Roulette_Smells
Innoactive@Creator,SceneObjectRegistryTests<>ChangeNameAfterAwakeTest,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>TestPixelsPerUnit,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>RemoveFromSelectionCommandTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementTest<>ClearValidElementContainer,Assertion_Roulette_Smells
augcog@ISAACS_Interface,BearingFilterTest<>ToStringTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ToFloatTest<>TransformExtractMagnitude,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ParsingTests<>Odometry,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,OrderReverserTest<>ReverseEmptyList,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestGetDeviceList,Assertion_Roulette_Smells
arigo@BaroqueUI,ControllerTest<>TransformFindReturnsInactive,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyGlobal,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,TestVerifier<>ProjectWideActions_CanBeAssignedAndFiresCallbackWhenDifferent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisions,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestGetWord,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>Array2DTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>InactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>SetVelocityZ,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ClearInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
vrm-c@UniVRM,CopyTextureTests<>CopyAttributes,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NearestSorterTest<>SortNoSource,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteByRadiusCommand,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_05_03_Vector3_NoChange_NoUpdate,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshExcludeMeshRenderer,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TMP_RuntimeTests<>Parsing_TextInfo_WordWrapEnabled,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAccelerationOver5Frames,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>AddUnique,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMeanFinderTest<>TransformEmptyCollection,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>SetTargetNullParameter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetDestinationOffsetZ,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,LineDistanceConstraint_Test<>Compute,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>MinWidthHeightAreZeroWithImage,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectDestroyerTest<>DestroyGameObjectImmediately,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToSphereCastConverterTest<>ConvertFromLinecast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformXToYAndYToXExcludeZ,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommandRedo,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxPropertyTest<>BasicTests,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformFormatWhitespace,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_04_InputActionTests<>Test_01_TestCodeGeneratedActions,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformWithinBounds,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ContainersTests<>ActualTopicsTest,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestRingBuffer<>TestCopyFrom,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearTargets,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_OptimizedControls_ReadAndUpdateGamepadNewValuesEveryFrame1kTimes,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitTransformExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseSerializerModule_Test<>Read_NodePoseAnchorDto,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearSearchOriginInactiveComponent,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromInt16,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DSkeletonAnimationNode_Test<>GenerateAnimations_AnimationsNotGenerated,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommand,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnDelete_DoesNotRemoveCharacter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectRelationsTest<>GetValueByIndexNotFoundEmpty,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,FloatBytePackerTest<>ScaleByteToFloat,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectRelationsTest<>GetValueByIndexNotFound,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,MuseumTests<>AddingAndRemovingObjects_AddObjectOnTile_CorrectObjectCreated,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxMeshBadBracketingExceptionTest<>TestBasics,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>TakeSnapshot,Assertion_Roulette_Smells
WetzoldStudios@traVRsal-sdk,PatternParserTest<>ComplexPattern,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestCreateSpeakerModel,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>MinTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectClonerTest<>ClearParent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToLinecastConverterTest<>ConvertFromLinecast,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_SearchForChangedButtonInEvent_UsingEnumerateChangedControls,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,HorizontalLayoutGroupTests<>TestCalculateLayoutInputHorizontal,Assertion_Roulette_Smells
willychang21@MapboxARGame,TestElement<>TestListToTreeWorks,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,DequeTests<>AccessEmptyFront,Assertion_Roulette_Smells
willychang21@MapboxARGame,BearingFilterTest<>ToStringTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitTransformExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDataProxyEmitterTest<>EmitPayload,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetAngularVelocityX,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataProxyEmitterTest<>ClearPayload,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_OptimizedControls_ReadingMousePosition100kTimes,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>EmitsOnStart,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestGetModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitPointExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementTest<>ClearInvalidMeshContainerInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyGlobal,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,RootCanvasTests<>CorrectRootCanvasReturned,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromDescendantOrAncestorOnAncestor,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>Clear,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,BitConverterTests<>TestFromDouble,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>EventsNotEmittedOnInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityApplierTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>TransitionDuration,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>FirstTests,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>SetSourceAtCurrentIndex,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearRepeatedSegmentInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearTarget,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,AnimatedSubskeleton_Test<>Test_GetPose_OneAnimationPlayingAmongSeveral,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2RestrictorTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestBinaryReaderWriter<>TestZeroSize,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseSerializerModule_Test<>Read_PoseDto,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshInCollectionsFromComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionDataExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>UsingDragEffect,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListWords,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataProxyEmitterTest<>EmitPayloadInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>ClearSourceInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearPhysicsCastInactiveComponent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ToggleTests<>NonInteractableCantBeToggled,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,InputActionAssetManagerEditorTests<>Editor_InputActionAssetManager_CanMoveAssetOnDisk,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetVelocityY,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>IndexOfTests,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ScrollRectScale<>SmallScaleDoesNotCauseInvalidContentPosition,Assertion_Roulette_Smells
39M@M,RingBufferTest<>PushBack,Assertion_Roulette_Smells
HalcyonGrid@halcyon,AssetCacheTests<>TestOverflowCacheWithLargerItem,Assertion_Roulette_Smells
kurotu@VRCQuestTools,VRCSDKUtilityTests<>GetTexturesFromMenu,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionExtractorTest<>Process,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ProcessFirstActiveSourceAgainstTargetThenCease,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3CacheTest<>CacheChangedInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestImageCache<>TestCachingRoundtrip,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_LeftCursorOnDeleteAndLeftSurrogate_RemovesBothSurrogates,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>SourceInactiveGameObject,Assertion_Roulette_Smells
augcog@ISAACS_Interface,ForwardGeocodeResourceTest<>GetUrl,Assertion_Roulette_Smells
ChanyaVRC@VRCOscLib,OscAvatarConfigTests<>CtorTest,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,CanvasElementsMaintainValidPositionsWhenCameraOrthoSizeIsZero<>TestCanvasElementsMaintainValidPositionsWhenCameraOrthoSizeIsZero,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VideoChunkTest<>Reads_Bytes_From_File,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ExtensionsTest<>Direction,Assertion_Roulette_Smells
FarahKamleh@Group4.Project3,CacheEnumTest<>CacheEnumTestSimplePasses,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectStateSwitcherTest<>SwitchNext,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>AddToSelectionCommandTestUndo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToVector3Test<>TransformInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatModeFinderTest<>TransformUnordered,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildrenWithAllChildrenIgnoringParentGroupMultipleAlphaValuesCorrectly,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupEffectSelfAndChildrenAlpha,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>DontEmitEventsOnDisabledGameObject,Assertion_Roulette_Smells
iamtomhewitt@vr-pacman,GameObjectManagerTest<>ResetPositionsWork,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>SetTarget,Assertion_Roulette_Smells
willychang21@MapboxARGame,SQLiteCacheTest<>Clear,Assertion_Roulette_Smells
39M@M,RingBufferTest<>PushFront,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>RangeFrom,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UserCaptureBindingSerializerModule_Test<>WriteRead_BoneBinding,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_06_01_InitializeQuaternion,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanEventProxyEmitterTest<>Receive,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>ClearColliderValidityInactiveGameObject,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Init_Works,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearTargetInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>ClearContainingTransformValidityInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>GetEmptyCollection,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDirectionExtractorTest<>ExtractRight,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestListCustomModels,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StringToFloatTest<>TransformException,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,TestSavableData<>Storage_LoadSavableDataLocal_SameDataAfterLoad,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestSetLengthZeroes,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionCheckExitEnterOnKinematicChange,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BoneTypeConverterExtensions_Test<>Convert_Test,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,RootCanvasTests<>IsRootCanvasTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitColliderExtractorTest<>ExtractInvalidSource,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListCorpora,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataProxyEmitterTest<>ReceiveInactiveComponent,Assertion_Roulette_Smells
HalcyonGrid@halcyon,AssetCacheTests<>TestTryStoreOversizedAsset,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearDominantControllerInactiveComponent,Assertion_Roulette_Smells
vrm-c@UniVRM,CacheEnumTest<>CacheEnumTestSimplePasses,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ActionMock<>ActivatedEmitted,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>CursorLockDuration,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformToSignedDegrees,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToYAndYToX,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDataTest<>OverridePosition,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformHours,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteLanguageModel,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,DequeTests<>PushBack,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>MutateGameObjectRigidbodyInactiveComponent,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseEditorService_Test<>ChangeIsRoot_ToFalse,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestGetLanguageModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>AddInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,WaitForFixedUpdateYieldEmitterTest<>WaitFor4Frames,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3SubtractorTest<>TransformInactiveComponent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnDeleteAndLeftSurrogate_RemovesBothSurrogates,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectRelationsTest<>GetValueByIndex,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectStateSwitcherTest<>SwitchNotOnEnableStartAt2,Assertion_Roulette_Smells
KospY@BasSDK,TMP_EditorTests<>TextParsing_TextInfoTest_TopJustifiedAlignment,Assertion_Roulette_Smells
willychang21@MapboxARGame,TokenTest<>RetrieveConfigToken,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxBlendShapeChannelTest<>TestBasics,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxLayerElementMaterialTest<>TestDispose,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorScrubberTest<>ScrubNoAnimator,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,DequeTests<>PushFront,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,WaitForSecondsYieldEmitterTest<>Cancelled,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_06_02_Quaternion_NoChanged_Updated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetSourceMultiplierY,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ElementsAlwaysHidden,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteJob,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocal,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastEventProxyEmitterTest<>ReceiveInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>ClearTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyGlobalWithOffset,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestQueryNotices,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastElement,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentEnabledStateModifierTest<>SetEnabledStateOfBehaviour,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetSourceInvalid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3AdderTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV2IntegrationTests<>TestRuntimeResponseGenericRuntimeResponseTypeChannelTransfer,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ButtonTests<>SelectShouldHoldThePreviousStateAfterDisablingAndEnabling,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>RegisterOnEnable,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2SubtractorTest<>TransformEmptyCollection,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestPackedInt64,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ReferenceClass<>ClearTest,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestAddWord,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToVector2Test<>TransformInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ClearPrimaryPointInactiveComponent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestMessage,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestHorizontallyContrainedCalculateLayoutHorizontal,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>GetPose_NoTrackedSkeletonBoneController_NoDistantController,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,RecorderTests<>InfinitePlanesTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformInactiveComponent,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>AddToSelectionCommandTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>ClearValidElementContainerInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToggleActionMock<>ActivatedEmitted,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>ClearOriginInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionTrackerDisabledObserver_ClearTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StateEmitterTest<>ProcessNoAction,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2AdderTest<>TransformEmptyCollection,Assertion_Roulette_Smells
